Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
2.46, 5.25, 0.0, 1134.336, 102.92399999999999, -33.52, 99.09, 245.9, -0.2108, 0.4069, 0.8888, 0.1, 0.1, 0.1, 33.52, -30.12, -36.43, 0.1, 0.1, 0.1, 0.1
2.48, 5.25, 0.0, 1133.952, 102.816, -33.45, 99.12, 245.91, -0.2109, 0.4064, 0.889, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.5, 5.24, 0.0, 1133.952, 103.68, -33.46, 98.96, 245.97, -0.2107, 0.4061, 0.8892, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.52, 5.24, 0.0, 1133.76, 104.22, -33.42, 98.87, 246.03, -0.2108, 0.4065, 0.889, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.54, 5.25, 0.0, 1133.952, 103.464, -33.43, 98.99, 245.97, -0.2104, 0.4066, 0.8891, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.56, 5.25, 0.0, 1133.184, 103.356, -33.3, 99.03, 245.98, -0.2098, 0.4059, 0.8895, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.58, 5.24, 0.0, 1132.416, 104.652, -33.14, 98.79, 246.13, -0.2106, 0.406, 0.8893, 0.1, 0.1, 0.1, 33.52, -30.12, -36.42, 0.1, 0.1, 0.1, 0.1
2.6, 5.24, 0.0, 1133.568, 104.328, -33.37, 98.85, 246.05, -0.2102, 0.4057, 0.8895, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.62, 5.24, 0.0, 1132.8, 104.976, -33.24, 98.74, 246.13, -0.2093, 0.4053, 0.8899, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.64, 5.24, 0.0, 1131.4560000000001, 105.624, -32.98, 98.63, 246.24, -0.2095, 0.4041, 0.8904, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.66, 5.24, 0.0, 1131.4560000000001, 107.784, -33.02, 98.23, 246.41, -0.209, 0.404, 0.8906, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.68, 5.24, 0.0, 1130.6879999999999, 108.0, -32.85, 98.2, 246.46, -0.2077, 0.4033, 0.8912, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.7, 5.24, 0.0, 1128.768, 109.29599999999999, -32.46, 97.99, 246.65, -0.2075, 0.4023, 0.8917, 0.1, 0.1, 0.1, 33.52, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.72, 5.24, 0.0, 1128.192, 111.132, -32.38, 97.66, 246.82, -0.2069, 0.4017, 0.8921, 0.1, 0.1, 0.1, 33.53, -30.13, -36.42, 0.1, 0.1, 0.1, 0.1
2.74, 5.24, 0.0, 1127.232, 112.32, -32.2, 97.45, 246.95, -0.207, 0.3999, 0.8929, 0.1, 0.1, 0.1, 33.53, -30.14, -36.42, 0.1, 0.1, 0.1, 0.1
2.76, 5.24, 0.0, 1127.04, 115.236, -32.23, 96.9, 247.19, -0.2073, 0.3982, 0.8936, 0.1, 0.1, 0.1, 33.53, -30.14, -36.42, 0.1, 0.1, 0.1, 0.1
2.78, 5.23, 0.0, 1127.232, 118.36800000000001, -32.32, 96.34, 247.42, -0.2066, 0.3927, 0.8962, 0.1, 0.1, 0.1, 33.53, -30.15, -36.41, 0.1, 0.1, 0.1, 0.1
2.8, 5.23, 0.0, 1125.312, 127.872, -32.1, 94.59, 248.25, -0.2082, 0.3925, 0.8959, 0.1, 0.1, 0.1, 33.53, -30.15, -36.41, 0.1, 0.1, 0.1, 0.1
2.82, 5.23, 0.0, 1127.616, 128.196, -32.59, 94.52, 248.17, -0.2093, 0.3915, 0.8961, 0.1, 0.1, 0.1, 33.53, -30.15, -36.41, 0.1, 0.1, 0.1, 0.1
2.84, 5.23, 0.0, 1129.3439999999998, 129.816, -32.96, 94.19, 248.22, -0.2096, 0.3908, 0.8963, 0.1, 0.1, 0.1, 33.53, -30.16, -36.4, 0.1, 0.1, 0.1, 0.1
2.86, 5.23, 0.0, 1129.536, 131.00400000000002, -33.03, 93.98, 248.3, -0.2104, 0.3893, 0.8968, 0.1, 0.1, 0.1, 33.53, -30.16, -36.4, 0.1, 0.1, 0.1, 0.1
2.88, 5.24, 0.0, 1130.496, 133.596, -33.28, 93.49, 248.46, -0.2103, 0.3877, 0.8975, 0.1, 0.1, 0.1, 33.53, -30.16, -36.4, 0.1, 0.1, 0.1, 0.1
2.9, 5.24, 0.0, 1130.112, 136.29600000000002, -33.27, 92.99, 248.68, -0.2111, 0.3873, 0.8974, 0.1, 0.1, 0.1, 33.53, -30.17, -36.4, 0.1, 0.1, 0.1, 0.1
2.92, 5.24, 0.0, 1131.4560000000001, 136.944, -33.53, 92.86, 248.67, -0.2118, 0.3866, 0.8976, 0.1, 0.1, 0.1, 33.53, -30.17, -36.4, 0.1, 0.1, 0.1, 0.1
2.94, 5.25, 0.0, 1132.224, 138.132, -33.73, 92.62, 248.73, -0.212, 0.3865, 0.8976, 0.1, 0.1, 0.1, 33.54, -30.17, -36.39, 0.1, 0.1, 0.1, 0.1
2.96, 5.24, 0.0, 1132.608, 138.24, -33.81, 92.59, 248.72, -0.2118, 0.3861, 0.8978, 0.1, 0.1, 0.1, 33.54, -30.18, -36.39, 0.1, 0.1, 0.1, 0.1
2.98, 5.25, 0.0, 1132.224, 138.996, -33.74, 92.45, 248.8, -0.2118, 0.3866, 0.8976, 0.1, 0.1, 0.1, 33.54, -30.18, -36.38, 0.1, 0.1, 0.1, 0.1
3.0, 5.25, 0.0, 1132.224, 138.24, -33.74, 92.61, 248.73, -0.211, 0.3864, 0.8979, 0.1, 0.1, 0.1, 33.54, -30.19, -36.38, 0.1, 0.1, 0.1, 0.1
3.02, 5.25, 0.0, 1131.072, 138.45600000000002, -33.48, 92.56, 248.82, -0.2106, 0.3866, 0.8979, 0.1, 0.1, 0.1, 33.54, -30.19, -36.38, 0.1, 0.1, 0.1, 0.1
3.04, 5.25, 4.87, 1130.496, 138.34799999999998, -33.36, 92.61, 248.83, -0.2112, 0.3858, 0.8981, -0.3045, 0.4581, 0.8351, 33.54, -30.19, -36.37, -34.31, -34.31, -30.48, -33.25
3.06, 5.25, 0.0, 1131.264, 139.644, -33.54, 92.36, 248.89, -0.2114, 0.3852, 0.8983, 0.1, 0.1, 0.1, 33.54, -30.2, -36.37, 0.1, 0.1, 0.1, 0.1
3.08, 5.24, 5.03, 1131.4560000000001, 140.616, -33.61, 92.16, 248.97, -0.2113, 0.3844, 0.8987, -0.276, 0.4412, 0.8539, 33.54, -30.2, -36.37, -34.75, -34.75, -30.32, -33.96
3.1, 5.24, 0.0, 1131.072, 142.128, -33.58, 91.9, 249.09, -0.2122, 0.3832, 0.899, 0.1, 0.1, 0.1, 33.54, -30.2, -36.36, 0.1, 0.1, 0.1, 0.1
3.12, 5.23, 0.0, 1132.224, 144.072, -33.86, 91.51, 249.19, -0.2125, 0.3828, 0.899, 0.1, 0.1, 0.1, 33.54, -30.21, -36.36, 0.1, 0.1, 0.1, 0.1
3.14, 5.23, 0.0, 1132.608, 144.612, -33.95, 91.4, 249.22, -0.2133, 0.3829, 0.8988, 0.1, 0.1, 0.1, 33.54, -30.21, -36.35, 0.1, 0.1, 0.1, 0.1
3.16, 5.24, 0.0, 1133.952, 144.504, -34.21, 91.42, 249.15, -0.2141, 0.3839, 0.8982, 0.1, 0.1, 0.1, 33.54, -30.22, -36.35, 0.1, 0.1, 0.1, 0.1
3.18, 5.25, 0.0, 1135.296, 142.776, -34.47, 91.74, 248.95, -0.2143, 0.3841, 0.8981, 0.1, 0.1, 0.1, 33.55, -30.22, -36.35, 0.1, 0.1, 0.1, 0.1
3.2, 5.26, 0.0, 1135.68, 142.452, -34.53, 91.79, 248.92, -0.214, 0.3836, 0.8983, 0.1, 0.1, 0.1, 33.55, -30.22, -36.35, 0.1, 0.1, 0.1, 0.1
3.22, 5.25, 0.0, 1135.1039999999998, 143.208, -34.42, 91.64, 249.01, -0.2127, 0.3814, 0.8996, 0.1, 0.1, 0.1, 33.55, -30.22, -36.35, 0.1, 0.1, 0.1, 0.1
3.24, 5.25, 5.04, 1132.608, 147.204, -34.0, 90.92, 249.41, -0.2124, 0.3816, 0.8996, -0.2969, 0.4284, 0.8534, 33.55, -30.23, -36.34, -34.71, -34.71, -30.34, -33.99
3.26, 5.28, 5.08, 1132.416, 146.88000000000002, -33.92, 90.99, 249.4, -0.1973, 0.3914, 0.8988, -0.2843, 0.4259, 0.859, 33.58, -30.22, -36.37, -34.82, -34.82, -30.31, -34.14
3.28, 5.39, 4.97, 1110.912, 131.22, -29.09, 94.11, 249.13, -0.1545, 0.4216, 0.8935, -0.3298, 0.4401, 0.8352, 33.73, -30.17, -36.46, -34.41, -34.41, -30.41, -33.66
3.3, 5.39, 4.56, 1049.664, 80.892, -15.34, 103.75, 247.36, -0.1434, 0.4209, 0.8957, -0.3982, 0.4892, 0.776, 33.82, -30.15, -36.45, -33.17, -33.17, -30.94, -31.34
3.32, 5.38, 4.33, 1032.768, 82.72800000000001, -11.74, 103.53, 248.07, -0.138, 0.4151, 0.8992, -0.4493, 0.5178, 0.728, 33.86, -30.14, -36.44, -32.45, -32.45, -31.27, -29.99
3.34, 5.37, 4.82, 1023.936, 92.988, -9.97, 101.72, 249.2, -0.1372, 0.4117, 0.9009, -0.3073, 0.486, 0.8182, 33.88, -30.14, -36.42, -33.88, -33.88, -30.55, -32.81
3.36, 5.38, 5.02, 1022.4, 98.928, -9.71, 100.63, 249.75, -0.1389, 0.4117, 0.9007, -0.2374, 0.4619, 0.8545, 33.9, -30.14, -36.41, -34.45, -34.45, -30.26, -33.92
3.38, 5.37, 5.09, 1024.8960000000002, 98.928, -10.23, 100.63, 249.69, -0.1408, 0.4102, 0.9011, -0.2086, 0.4486, 0.869, 33.91, -30.15, -36.38, -34.67, -34.67, -30.15, -34.35
3.4, 5.36, 5.13, 1217.472, 83.05199999999999, -50.57, 102.83, 243.14, -0.1404, 0.4082, 0.902, -0.1797, 0.4398, 0.8799, 33.92, -30.15, -36.36, -34.8, -34.8, -30.12, -34.45
3.42, 5.36, 5.13, 1208.4479999999999, 88.668, -49.18, 102.55, 245.51, -0.1412, 0.4081, 0.9019, -0.1693, 0.4353, 0.8842, 33.92, -30.15, -36.35, -34.85, -34.85, -30.1, -34.49
3.44, 5.36, 5.14, 1204.608, 90.072, -48.76, 103.0, 247.37, -0.1417, 0.4078, 0.902, -0.164, 0.4335, 0.8861, 33.93, -30.16, -36.35, -34.89, -34.89, -30.09, -34.53
3.46, 5.35, 5.16, 1201.728, 91.26, -48.49, 103.47, 249.19, -0.1413, 0.4069, 0.9025, -0.16, 0.4321, 0.8875, 33.93, -30.16, -36.34, -34.91, -34.91, -30.08, -34.55
3.48, 5.35, 5.16, 1200.576, 92.556, -48.6, 103.91, 250.97, -0.1421, 0.4061, 0.9027, -0.1594, 0.431, 0.8882, 33.93, -30.16, -36.33, -34.91, -34.91, -30.08, -34.55
3.5, 5.35, 5.16, 1201.728, 91.80000000000001, -49.12, 104.72, 252.49, -0.1424, 0.4058, 0.9028, -0.1602, 0.4322, 0.8874, 33.94, -30.16, -36.33, -34.91, -34.91, -30.08, -34.54
3.52, 5.35, 5.15, 1204.416, 89.964, -49.99, 105.7, 253.85, -0.1434, 0.4067, 0.9022, -0.1638, 0.4341, 0.8858, 33.94, -30.16, -36.32, -34.88, -34.88, -30.1, -34.5
3.54, 5.34, 5.14, 1208.2559999999999, 87.15599999999999, -51.05, 106.87, 255.08, -0.144, 0.4064, 0.9022, -0.1677, 0.436, 0.8842, 33.94, -30.16, -36.31, -34.85, -34.85, -30.12, -34.44
3.56, 5.34, 5.18, 1206.336, 84.672, -50.89, 108.01, 256.46, -0.1435, 0.4049, 0.903, -0.1644, 0.4387, 0.8835, 33.94, -30.16, -36.31, -34.89, -34.89, -30.09, -34.5
3.58, 5.33, 5.17, 1209.6, 83.484, -51.86, 108.87, 257.8, -0.1431, 0.4046, 0.9032, -0.1694, 0.4411, 0.8813, 33.94, -30.16, -36.3, -34.84, -34.84, -30.12, -34.43
3.6, 5.33, 5.15, 1212.48, 81.21600000000001, -52.72, 109.91, 259.03, -0.1437, 0.4051, 0.9029, -0.1735, 0.4435, 0.8793, 33.94, -30.16, -36.3, -34.81, -34.81, -30.14, -34.37
3.62, 5.34, 5.23, 1211.136, 76.03200000000001, -52.62, 111.52, 260.05, -0.1435, 0.4054, 0.9028, -0.1706, 0.4485, 0.8774, 33.94, -30.16, -36.3, -34.86, -34.86, -30.1, -34.47
3.64, 5.34, 5.17, 1215.936, 75.924, -53.95, 112.14, 261.38, -0.1435, 0.406, 0.9025, -0.1774, 0.4479, 0.8763, 33.94, -30.16, -36.3, -34.78, -34.78, -30.15, -34.33
3.66, 5.34, 5.13, 1220.928, 74.196, -55.31, 113.06, 262.48, -0.1443, 0.4067, 0.9021, -0.1842, 0.4488, 0.8744, 33.93, -30.16, -36.3, -34.73, -34.73, -30.17, -34.23
3.68, 5.34, 5.19, 1211.52, 72.576, -53.46, 114.03, 264.06, -0.1445, 0.4067, 0.9021, -0.1706, 0.4498, 0.8767, 33.93, -30.15, -36.3, -34.85, -34.85, -30.1, -34.44
3.7, 5.34, 5.12, 1219.584, 72.792, -55.59, 114.57, 265.24, -0.1448, 0.4068, 0.902, -0.1818, 0.4491, 0.8748, 33.93, -30.15, -36.3, -34.73, -34.73, -30.16, -34.25
3.72, 5.35, 5.2, 1210.176, 71.172, -53.7, 115.53, 266.82, -0.1446, 0.4066, 0.9021, -0.1685, 0.4505, 0.8767, 33.93, -30.15, -36.3, -34.85, -34.85, -30.09, -34.45
3.74, 5.36, 5.14, 1217.664, 72.252, -55.71, 115.9, 268.08, -0.1434, 0.4083, 0.9015, -0.1793, 0.4491, 0.8753, 33.92, -30.15, -36.3, -34.75, -34.75, -30.14, -34.29
3.76, 5.37, 5.08, 1221.312, 72.252, -56.86, 116.48, 269.35, -0.1435, 0.4117, 0.8999, -0.186, 0.447, 0.875, 33.92, -30.15, -36.31, -34.69, -34.69, -30.17, -34.18
3.78, 5.38, 5.19, 1212.288, 64.584, -54.86, 118.62, 270.33, -0.144, 0.4129, 0.8993, -0.1725, 0.452, 0.8752, 33.92, -30.15, -36.31, -34.82, -34.82, -30.1, -34.41
3.8, 5.39, 5.14, 1219.392, 65.44800000000001, -56.79, 119.04, 271.57, -0.1434, 0.4144, 0.8987, -0.1819, 0.4495, 0.8746, 33.92, -30.15, -36.31, -34.74, -34.74, -30.14, -34.27
3.82, 5.39, 5.19, 1211.328, 63.396, -55.17, 120.09, 273.04, -0.1432, 0.4161, 0.898, -0.1714, 0.4501, 0.8763, 33.91, -30.16, -36.32, -34.84, -34.84, -30.08, -34.44
3.84, 5.39, 5.21, 1206.7199999999998, 63.18000000000001, -54.39, 120.78, 274.6, -0.1433, 0.4147, 0.8986, -0.1657, 0.4484, 0.8783, 33.91, -30.16, -36.31, -34.89, -34.89, -30.06, -34.51
3.86, 5.4, 5.16, 1213.248, 64.908, -56.22, 121.03, 275.95, -0.1426, 0.4165, 0.8979, -0.1748, 0.4475, 0.877, 33.91, -30.16, -36.32, -34.8, -34.8, -30.1, -34.38
3.88, 5.39, 5.13, 1218.24, 62.208, -57.61, 122.14, 276.9, -0.1426, 0.4159, 0.8982, -0.1822, 0.4483, 0.8751, 33.91, -30.16, -36.31, -34.75, -34.75, -30.13, -34.29
3.9, 5.4, 5.13, 1221.1200000000001, 61.56, -58.54, 122.84, 278.08, -0.1431, 0.4162, 0.8979, -0.1861, 0.4492, 0.8738, 33.91, -30.16, -36.31, -34.73, -34.73, -30.14, -34.25
3.92, 5.4, 5.11, 1224.768, 60.804, -59.68, 123.56, 279.18, -0.1438, 0.4166, 0.8976, -0.1908, 0.4494, 0.8727, 33.9, -30.16, -36.3, -34.7, -34.7, -30.16, -34.19
3.94, 5.39, 5.11, 1227.456, 59.724000000000004, -60.54, 124.32, 280.28, -0.1454, 0.4164, 0.8975, -0.1936, 0.4498, 0.8719, 33.9, -30.16, -36.3, -34.68, -34.68, -30.17, -34.15
3.96, 5.39, 4.75, 1053.8880000000001, 82.512, -19.12, 121.7, 291.05, -0.146, 0.4152, 0.8979, -0.3563, 0.4789, 0.8023, 33.9, -30.16, -36.29, -33.44, -33.44, -30.67, -32.12
3.98, 5.38, 4.6, 1054.656, 84.564, -19.37, 121.28, 291.21, -0.1466, 0.4134, 0.8987, -0.4191, 0.49, 0.7643, 33.9, -30.16, -36.29, -32.95, -32.95, -30.88, -31.31
4.0, 5.37, 4.54, 1055.424, 87.48, -19.57, 120.64, 291.48, -0.1478, 0.4127, 0.8988, -0.4441, 0.4959, 0.7462, 33.9, -30.16, -36.29, -32.75, -32.75, -30.96, -30.99
4.02, 5.37, 4.97, 1056.96, 88.668, -20.0, 120.37, 291.53, -0.148, 0.4121, 0.8991, -0.2848, 0.4827, 0.8282, 33.9, -30.16, -36.29, -34.09, -34.09, -30.4, -33.17
4.04, 5.29, 5.13, 1242.24, 50.651999999999994, -64.02, 126.57, 279.99, -0.0868, 0.4204, 0.9032, -0.2076, 0.4635, 0.8614, 33.99, -30.23, -36.28, -34.62, -34.62, -30.19, -34.04
4.06, 5.26, 5.31, 1155.0720000000001, 54.432, -43.49, 126.88, 284.59, -0.0333, 0.4207, 0.9066, -0.1534, 0.4538, 0.8778, 34.19, -30.29, -36.3, -34.68, -34.68, -30.09, -34.45
4.08, 5.25, 5.35, 1063.2959999999998, 63.072, -21.16, 125.78, 288.92, -0.0117, 0.4169, 0.9089, -0.0831, 0.4441, 0.8921, 34.29, -30.32, -36.31, -34.51, -34.51, -30.08, -34.56
4.1, 5.27, 5.37, 1031.232, 70.092, -13.28, 124.82, 291.44, -0.0064, 0.4187, 0.9081, -0.0613, 0.4392, 0.8963, 34.33, -30.33, -36.3, -34.43, -34.43, -30.08, -34.6
4.12, 5.28, 5.45, 1022.208, 60.372, -10.92, 127.41, 291.95, -0.0039, 0.4197, 0.9077, -0.0535, 0.448, 0.8924, 34.35, -30.34, -36.29, -34.4, -34.4, -30.09, -34.6
4.14, 5.28, 5.48, 1019.712, 55.836000000000006, -10.3, 128.94, 292.87, -0.0025, 0.4196, 0.9077, -0.0524, 0.452, 0.8905, 34.36, -30.34, -36.29, -34.39, -34.39, -30.09, -34.6
4.16, 5.28, 5.44, 1016.256, 61.02, -9.52, 128.43, 294.81, -0.0023, 0.4193, 0.9079, -0.0493, 0.4459, 0.8937, 34.37, -30.35, -36.28, -34.39, -34.39, -30.1, -34.59
4.18, 5.29, 5.45, 1016.064, 59.616, -9.5, 129.33, 296.04, -0.0028, 0.42, 0.9075, -0.0492, 0.4475, 0.8929, 34.37, -30.35, -36.27, -34.39, -34.39, -30.1, -34.58
4.2, 5.29, 5.44, 1015.6800000000001, 59.616, -9.43, 129.92, 297.41, -0.0029, 0.4196, 0.9077, -0.0482, 0.4466, 0.8934, 34.37, -30.35, -36.27, -34.38, -34.38, -30.1, -34.58
4.22, 5.28, 5.43, 1015.296, 61.02, -9.4, 130.22, 298.93, -0.003, 0.419, 0.908, -0.0477, 0.4451, 0.8942, 34.38, -30.35, -36.27, -34.38, -34.38, -30.11, -34.57
4.24, 5.28, 5.44, 1015.296, 58.968, -9.41, 131.25, 300.08, -0.003, 0.419, 0.908, -0.0476, 0.4478, 0.8929, 34.38, -30.35, -36.27, -34.38, -34.38, -30.11, -34.57
4.26, 5.29, 5.46, 1015.1039999999999, 56.268, -9.37, 132.41, 301.14, -0.0029, 0.4182, 0.9083, -0.0471, 0.4506, 0.8915, 34.38, -30.36, -36.26, -34.38, -34.38, -30.11, -34.56
4.28, 5.29, 5.48, 1015.8720000000001, 53.136, -9.58, 133.68, 302.11, -0.0034, 0.4179, 0.9085, -0.0481, 0.4548, 0.8893, 34.39, -30.36, -36.26, -34.38, -34.38, -30.12, -34.56
4.3, 5.28, 5.48, 1016.448, 52.92, -9.76, 134.32, 303.38, -0.0032, 0.4168, 0.909, -0.0484, 0.4552, 0.8891, 34.39, -30.36, -36.25, -34.38, -34.38, -30.12, -34.55
4.32, 5.27, 5.48, 1016.64, 53.136, -9.88, 134.83, 304.69, -0.0038, 0.4162, 0.9093, -0.049, 0.4558, 0.8887, 34.39, -30.36, -36.25, -34.38, -34.38, -30.12, -34.55
4.34, 5.27, 5.49, 1017.0239999999999, 52.38, -9.99, 135.55, 305.88, -0.0047, 0.4157, 0.9095, -0.0489, 0.457, 0.8881, 34.39, -30.36, -36.25, -34.38, -34.38, -30.12, -34.54
4.36, 5.28, 5.53, 1018.944, 47.952000000000005, -10.46, 137.09, 306.62, -0.0062, 0.4156, 0.9095, -0.0502, 0.4624, 0.8852, 34.38, -30.37, -36.25, -34.38, -34.38, -30.12, -34.54
4.38, 5.28, 5.55, 1021.44, 41.904, -11.12, 138.95, 307.13, -0.0074, 0.4147, 0.9099, -0.0519, 0.4691, 0.8816, 34.38, -30.37, -36.25, -34.38, -34.38, -30.12, -34.54
4.4, 5.28, 5.57, 1022.4, 40.715999999999994, -11.39, 139.76, 308.15, -0.0078, 0.4141, 0.9102, -0.0519, 0.4713, 0.8805, 34.38, -30.37, -36.25, -34.39, -34.39, -30.12, -34.54
4.42, 5.28, 5.58, 1022.7839999999999, 39.96, -11.54, 140.43, 309.22, -0.0082, 0.4136, 0.9104, -0.0521, 0.4724, 0.8798, 34.38, -30.37, -36.25, -34.39, -34.39, -30.12, -34.54
4.44, 5.28, 5.59, 1023.744, 39.419999999999995, -11.82, 141.07, 310.28, -0.0084, 0.4127, 0.9108, -0.053, 0.4733, 0.8793, 34.37, -30.37, -36.25, -34.39, -34.39, -30.12, -34.54
4.46, 5.28, 5.59, 1024.128, 40.608000000000004, -12.0, 141.33, 311.52, -0.0085, 0.4132, 0.9106, -0.0535, 0.4728, 0.8796, 34.37, -30.37, -36.25, -34.39, -34.39, -30.13, -34.55
4.48, 5.29, 5.59, 1024.128, 40.284, -12.04, 141.91, 312.61, -0.0095, 0.4138, 0.9103, -0.0534, 0.4725, 0.8797, 34.37, -30.37, -36.25, -34.39, -34.39, -30.13, -34.55
4.5, 5.29, 5.57, 1027.776, 46.763999999999996, -13.17, 140.99, 314.44, -0.0104, 0.4143, 0.9101, -0.058, 0.4643, 0.8838, 34.36, -30.37, -36.25, -34.4, -34.4, -30.13, -34.55
4.52, 5.29, 5.59, 1027.968, 44.28, -13.22, 142.06, 315.31, -0.012, 0.4147, 0.9099, -0.0571, 0.4665, 0.8827, 34.36, -30.36, -36.26, -34.4, -34.4, -30.13, -34.55
4.54, 5.3, 5.61, 1028.928, 39.528, -13.47, 143.65, 315.9, -0.013, 0.4162, 0.9092, -0.0566, 0.4714, 0.8801, 34.35, -30.36, -36.26, -34.39, -34.39, -30.13, -34.54
4.56, 5.32, 5.62, 1030.464, 35.748, -13.86, 145.0, 316.58, -0.0127, 0.4182, 0.9083, -0.0573, 0.474, 0.8787, 34.35, -30.36, -36.26, -34.39, -34.39, -30.14, -34.53
4.58, 5.33, 5.6, 1028.736, 39.636, -13.5, 144.64, 318.18, 0.0491, 0.4346, 0.8993, -0.0556, 0.4674, 0.8823, 34.52, -30.34, -36.33, -34.39, -34.39, -30.12, -34.56
4.6, 5.39, 5.63, 950.592, 20.196, 8.32, 148.96, 317.57, 0.0929, 0.4466, 0.8899, -0.0079, 0.4698, 0.8828, 34.68, -30.34, -36.37, -34.19, -34.19, -30.06, -34.63
4.62, 5.42, 5.56, 877.824, 33.804, 28.45, 145.48, 319.81, 0.1053, 0.4485, 0.8875, 0.0486, 0.4371, 0.8981, 34.75, -30.34, -36.38, -34.02, -34.02, -29.98, -34.76
4.64, 5.42, 5.55, 855.7439999999999, 34.344, 34.73, 145.56, 320.79, 0.1097, 0.4502, 0.8861, 0.0668, 0.4324, 0.8992, 34.79, -30.35, -36.36, -33.96, -33.96, -29.95, -34.8
4.66, 5.42, 5.55, 850.176, 31.644, 36.38, 146.64, 321.66, 0.1126, 0.4506, 0.8856, 0.0699, 0.433, 0.8987, 34.8, -30.36, -36.34, -33.95, -33.95, -29.95, -34.8
4.68, 5.41, 5.56, 848.832, 30.996, 36.91, 147.34, 322.81, 0.113, 0.4519, 0.8849, 0.069, 0.433, 0.8987, 34.81, -30.36, -36.33, -33.96, -33.96, -29.94, -34.79
4.7, 5.4, 5.57, 847.6800000000001, 29.375999999999998, 37.38, 148.27, 323.85, 0.1104, 0.4491, 0.8866, 0.0704, 0.4335, 0.8984, 34.82, -30.36, -36.32, -33.96, -33.96, -29.94, -34.78
4.72, 5.39, 5.58, 848.64, 30.888, 37.24, 148.51, 325.31, 0.1085, 0.4455, 0.8887, 0.0716, 0.4344, 0.8979, 34.83, -30.35, -36.33, -33.97, -33.97, -29.94, -34.78
4.74, 5.38, 5.59, 849.6, 33.372, 37.15, 148.53, 326.89, 0.1064, 0.4428, 0.8903, 0.0725, 0.4351, 0.8975, 34.83, -30.34, -36.33, -33.97, -33.97, -29.93, -34.77
4.76, 5.38, 5.6, 850.944, 35.316, 36.89, 148.68, 328.42, 0.1048, 0.4405, 0.8916, 0.0727, 0.4355, 0.8973, 34.84, -30.33, -36.34, -33.97, -33.97, -29.93, -34.77
4.78, 5.38, 5.6, 853.0559999999999, 36.18, 36.47, 149.09, 329.84, 0.1039, 0.438, 0.8929, 0.0715, 0.4368, 0.8967, 34.84, -30.33, -36.34, -33.97, -33.97, -29.93, -34.75
4.8, 5.37, 5.6, 851.712, 40.068, 36.96, 148.74, 331.55, 0.1034, 0.4391, 0.8925, 0.0743, 0.4345, 0.8976, 34.84, -30.34, -36.32, -33.97, -33.97, -29.93, -34.75
4.82, 5.37, 5.6, 852.48, 37.908, 36.89, 149.84, 332.61, 0.1036, 0.4404, 0.8918, 0.0738, 0.4358, 0.897, 34.84, -30.34, -36.31, -33.97, -33.97, -29.93, -34.73
4.84, 5.35, 5.61, 851.904, 37.692, 37.22, 150.46, 333.85, 0.1052, 0.4342, 0.8946, 0.0747, 0.4344, 0.8976, 34.86, -30.35, -36.31, -33.98, -33.98, -29.93, -34.73
4.86, 5.34, 5.59, 847.872, 45.576, 38.51, 149.07, 335.96, 0.1072, 0.4334, 0.8948, 0.0786, 0.431, 0.8989, 34.83, -30.35, -36.26, -33.98, -33.98, -29.92, -34.74
4.88, 5.33, 5.57, 841.1519999999999, 54.756, 40.67, 147.29, 338.17, 0.1136, 0.4317, 0.8948, 0.0864, 0.4203, 0.9033, 34.8, -30.37, -36.18, -33.95, -33.95, -29.94, -34.74
4.9, 5.33, 5.57, 834.6239999999999, 54.216, 42.72, 147.84, 339.26, 0.1116, 0.4272, 0.8972, 0.0892, 0.4219, 0.9022, 34.86, -30.34, -36.29, -33.93, -33.93, -29.95, -34.76
4.92, 5.32, 5.58, 834.6239999999999, 54.324, 42.86, 148.35, 340.51, 0.11, 0.4232, 0.8994, 0.0911, 0.4259, 0.9002, 34.89, -30.33, -36.34, -33.92, -33.92, -29.96, -34.76
